iter	RMSE
0	14.31927129
1	14.31983831
2	14.31998126
3	14.3200559
4	14.31954289
5	14.31886467
6	14.31909975
7	14.3182706
8	14.31798468
9	14.31770669
10	14.31702918
11	14.31651288
12	14.31727461
13	14.31693307
14	14.31709669
15	14.31736436
16	14.31688461
17	14.316215
18	14.31626584
19	14.31639611
20	14.31591315
21	14.31603628
22	14.31642788
23	14.31623248
24	14.31674243
25	14.31679486
26	14.3160323
27	14.31585755
28	14.31552232
29	14.31529513
30	14.31559541
31	14.31578208
32	14.31579797
33	14.3157511
34	14.31586867
35	14.31553662
36	14.31578049
37	14.31662805
38	14.31637864
39	14.31633336
40	14.31579876
41	14.31598385
42	14.31589885
43	14.3155684
44	14.31534915
45	14.31496625
46	14.31459923
47	14.3144467
48	14.31437997
49	14.31466119
50	14.31455077
51	14.31437043
52	14.31460717
53	14.31481134
54	14.31470568
55	14.31487569
56	14.31485662
57	14.31529513
58	14.31493686
59	14.31476606
60	14.31472554
61	14.31489475
62	14.31496784
63	14.31490111
64	14.31539363
65	14.31530149
66	14.3152435
67	14.31512831
68	14.31440539
69	14.31422743
70	14.31420995
71	14.31398989
72	14.31415673
73	14.3142608
74	14.31408125
75	14.3147462
76	14.31452932
77	14.31459764
78	14.31467867
79	14.31445861
80	14.31465325
81	14.31473031
82	14.31473269
83	14.31477797
84	14.3149448
85	14.31522125
86	14.31523317
87	14.31535312
88	14.31513307
89	14.31499247
90	14.31463577
91	14.31444749
92	14.31434183
93	14.31454839
94	14.31475652
95	14.31466278
96	14.31464292
97	14.31494083
98	14.31483438
99	14.3146882
100	14.31412256
101	14.31449039
102	14.31439109
103	14.31442445
104	14.31441333
105	14.31447291
106	14.31448642
107	14.3146175
108	14.31461115
109	14.31462942
110	14.31466278
111	14.31464689
112	14.31460638
113	14.31485185
114	14.31495831
115	14.3152999
116	14.31537457
117	14.31544845
118	14.31546513
119	14.31561606
120	14.315624
121	14.31559938
122	14.31565419
123	14.31560335
124	14.31561368
125	14.31570821
126	14.31593937
127	14.31608314
128	14.31609506
129	14.31609426
130	14.31605296
131	14.31607917
132	14.31621024
133	14.31631668
134	14.31671384
135	14.31669954
136	14.31667253
137	14.31632303
138	14.31649064
139	14.31651129
140	14.31665188
141	14.31662329
142	14.31653432
143	14.31652797
144	14.31665188
145	14.31684093
146	14.31689732
147	14.3169696
148	14.31691718
149	14.31697516
150	14.31688859
151	14.316887
152	14.31633415
153	14.31636593
154	14.31649937
155	14.31654703
156	14.31650573
157	14.3164676
158	14.31637546
159	14.31640803
160	14.31612127
161	14.31608155
162	14.31615146
163	14.31600847
164	14.31627696
165	14.31648269
166	14.31640088
167	14.31648905
168	14.31634448
169	14.316412
170	14.31644377
171	14.31649937
